document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-20.9 - complaint process model,other,B-Activity Data,JJ,6,5,B-Activity,O,the,B-Actor,DT,8,9,O,B-Activity,4,2,[0],no_relation
doc-20.9 - complaint process model,other,B-Activity Data,JJ,6,5,B-Activity,O,archives,B-Activity,VBZ,8,11,B-Actor,B-Activity Data,6,2,[0],no_relation
doc-20.9 - complaint process model,other,B-Activity Data,JJ,6,5,B-Activity,O,the,B-Activity Data,DT,8,12,B-Activity,O,7,2,[0],no_relation
doc-20.9 - complaint process model,other,B-Activity Data,JJ,6,5,B-Activity,O,formally,B-Further Specification,RB,9,5,O,B-Activity,0,3,[0],no_relation
doc-20.9 - complaint process model,other,B-Activity Data,JJ,6,5,B-Activity,O,close,B-Activity,VB,9,6,B-Further Specification,B-Activity Data,1,3,[0],no_relation
doc-20.9 - complaint process model,other,B-Activity Data,JJ,6,5,B-Activity,O,the,B-Activity Data,DT,9,7,B-Activity,O,2,3,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,receiving,B-Activity,VBG,1,1,O,B-Activity Data,1,6,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,a,B-Activity Data,DT,1,2,B-Activity,B-Actor,2,6,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Actor,DT,1,4,B-Activity Data,O,4,6,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,For,B-XOR Gateway,IN,2,0,O,B-Condition Specification,0,5,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,phone,B-Condition Specification,NN,2,1,B-XOR Gateway,O,1,5,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Actor,DT,2,4,O,B-Activity,4,5,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,records,B-Activity,VBZ,2,6,B-Actor,B-Activity Data,6,5,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Activity Data,DT,2,7,B-Activity,O,7,5,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,For,B-XOR Gateway,IN,3,0,O,B-Condition Specification,0,4,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,in-person,B-Condition Specification,JJ,3,1,B-XOR Gateway,O,1,4,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Actor,DT,3,8,O,O,8,4,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,documents,B-Activity,NNS,3,11,O,B-Activity Data,11,4,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Activity Data,DT,3,12,B-Activity,O,12,4,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,When,B-XOR Gateway,WRB,4,0,O,B-Condition Specification,0,3,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,1,3,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Actor,DT,4,9,O,B-Activity,9,3,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,notes,B-Activity,VBZ,4,11,B-Actor,B-Activity Data,11,3,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Activity Data,DT,4,12,B-Activity,O,12,3,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,After,B-XOR Gateway,IN,5,0,O,O,0,2,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Actor,DT,5,5,O,B-Activity,5,2,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,analyzes,B-Activity,VBZ,5,7,B-Actor,B-Activity Data,7,2,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Activity Data,DT,5,8,B-Activity,O,8,2,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,Meanwhile,B-AND Gateway,RB,6,0,O,O,0,1,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Actor,DT,6,2,O,B-Activity,2,1,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,consults,B-Activity,NNS,6,4,B-Actor,B-Activity Data,4,1,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,other,B-Activity Data,JJ,6,5,B-Activity,O,5,1,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Actor,DT,7,6,O,B-Activity,6,0,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,9,0,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,based,B-Further Specification,VBN,7,11,B-Activity Data,O,11,0,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Actor,DT,8,9,O,B-Activity,9,1,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,archives,B-Activity,VBZ,8,11,B-Actor,B-Activity Data,11,1,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Activity Data,DT,8,12,B-Activity,O,12,1,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,formally,B-Further Specification,RB,9,5,O,B-Activity,5,2,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,close,B-Activity,VB,9,6,B-Further Specification,B-Activity Data,6,2,[0],no_relation
doc-20.9 - complaint process model,Once,B-AND Gateway,IN,7,0,O,O,the,B-Activity Data,DT,9,7,B-Activity,O,7,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,receiving,B-Activity,VBG,1,1,O,B-Activity Data,5,6,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,a,B-Activity Data,DT,1,2,B-Activity,B-Actor,4,6,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Actor,DT,1,4,B-Activity Data,O,2,6,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,For,B-XOR Gateway,IN,2,0,O,B-Condition Specification,6,5,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,phone,B-Condition Specification,NN,2,1,B-XOR Gateway,O,5,5,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Actor,DT,2,4,O,B-Activity,2,5,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,records,B-Activity,VBZ,2,6,B-Actor,B-Activity Data,0,5,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Activity Data,DT,2,7,B-Activity,O,1,5,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,For,B-XOR Gateway,IN,3,0,O,B-Condition Specification,6,4,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,in-person,B-Condition Specification,JJ,3,1,B-XOR Gateway,O,5,4,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Actor,DT,3,8,O,O,2,4,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,documents,B-Activity,NNS,3,11,O,B-Activity Data,5,4,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Activity Data,DT,3,12,B-Activity,O,6,4,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,When,B-XOR Gateway,WRB,4,0,O,B-Condition Specification,6,3,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,5,3,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Actor,DT,4,9,O,B-Activity,3,3,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,notes,B-Activity,VBZ,4,11,B-Actor,B-Activity Data,5,3,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Activity Data,DT,4,12,B-Activity,O,6,3,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,After,B-XOR Gateway,IN,5,0,O,O,6,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Actor,DT,5,5,O,B-Activity,1,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,analyzes,B-Activity,VBZ,5,7,B-Actor,B-Activity Data,1,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Activity Data,DT,5,8,B-Activity,O,2,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,Meanwhile,B-AND Gateway,RB,6,0,O,O,6,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Actor,DT,6,2,O,B-Activity,4,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,consults,B-Activity,NNS,6,4,B-Actor,B-Activity Data,2,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,other,B-Activity Data,JJ,6,5,B-Activity,O,1,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,Once,B-AND Gateway,IN,7,0,O,O,6,0,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,2,0,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,3,0,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,based,B-Further Specification,VBN,7,11,B-Activity Data,O,5,0,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Actor,DT,8,9,O,B-Activity,3,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,archives,B-Activity,VBZ,8,11,B-Actor,B-Activity Data,5,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Activity Data,DT,8,12,B-Activity,O,6,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,formally,B-Further Specification,RB,9,5,O,B-Activity,1,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,close,B-Activity,VB,9,6,B-Further Specification,B-Activity Data,0,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Actor,DT,7,6,O,B-Activity,the,B-Activity Data,DT,9,7,B-Activity,O,1,2,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,receiving,B-Activity,VBG,1,1,O,B-Activity Data,7,6,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,a,B-Activity Data,DT,1,2,B-Activity,B-Actor,6,6,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Actor,DT,1,4,B-Activity Data,O,4,6,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,For,B-XOR Gateway,IN,2,0,O,B-Condition Specification,8,5,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,phone,B-Condition Specification,NN,2,1,B-XOR Gateway,O,7,5,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Actor,DT,2,4,O,B-Activity,4,5,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,records,B-Activity,VBZ,2,6,B-Actor,B-Activity Data,2,5,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,7,B-Activity,O,1,5,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,For,B-XOR Gateway,IN,3,0,O,B-Condition Specification,8,4,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,in-person,B-Condition Specification,JJ,3,1,B-XOR Gateway,O,7,4,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Actor,DT,3,8,O,O,0,4,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,documents,B-Activity,NNS,3,11,O,B-Activity Data,3,4,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,12,B-Activity,O,4,4,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,When,B-XOR Gateway,WRB,4,0,O,B-Condition Specification,8,3,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,7,3,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Actor,DT,4,9,O,B-Activity,1,3,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,notes,B-Activity,VBZ,4,11,B-Actor,B-Activity Data,3,3,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Activity Data,DT,4,12,B-Activity,O,4,3,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,After,B-XOR Gateway,IN,5,0,O,O,8,2,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Actor,DT,5,5,O,B-Activity,3,2,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,analyzes,B-Activity,VBZ,5,7,B-Actor,B-Activity Data,1,2,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Activity Data,DT,5,8,B-Activity,O,0,2,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,Meanwhile,B-AND Gateway,RB,6,0,O,O,8,1,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Actor,DT,6,2,O,B-Activity,6,1,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,consults,B-Activity,NNS,6,4,B-Actor,B-Activity Data,4,1,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,other,B-Activity Data,JJ,6,5,B-Activity,O,3,1,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,Once,B-AND Gateway,IN,7,0,O,O,8,0,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Actor,DT,8,9,O,B-Activity,1,1,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Activity Data,DT,8,12,B-Activity,O,4,1,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,formally,B-Further Specification,RB,9,5,O,B-Activity,3,2,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,close,B-Activity,VB,9,6,B-Further Specification,B-Activity Data,2,2,[0],no_relation
doc-20.9 - complaint process model,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Activity Data,DT,9,7,B-Activity,O,1,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,receiving,B-Activity,VBG,1,1,O,B-Activity Data,8,6,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,a,B-Activity Data,DT,1,2,B-Activity,B-Actor,7,6,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Actor,DT,1,4,B-Activity Data,O,5,6,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,For,B-XOR Gateway,IN,2,0,O,B-Condition Specification,9,5,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,phone,B-Condition Specification,NN,2,1,B-XOR Gateway,O,8,5,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Actor,DT,2,4,O,B-Activity,5,5,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,records,B-Activity,VBZ,2,6,B-Actor,B-Activity Data,3,5,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Activity Data,DT,2,7,B-Activity,O,2,5,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,For,B-XOR Gateway,IN,3,0,O,B-Condition Specification,9,4,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,in-person,B-Condition Specification,JJ,3,1,B-XOR Gateway,O,8,4,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Actor,DT,3,8,O,O,1,4,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,documents,B-Activity,NNS,3,11,O,B-Activity Data,2,4,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Activity Data,DT,3,12,B-Activity,O,3,4,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,When,B-XOR Gateway,WRB,4,0,O,B-Condition Specification,9,3,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,8,3,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Actor,DT,4,9,O,B-Activity,0,3,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,notes,B-Activity,VBZ,4,11,B-Actor,B-Activity Data,2,3,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Activity Data,DT,4,12,B-Activity,O,3,3,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,After,B-XOR Gateway,IN,5,0,O,O,9,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Actor,DT,5,5,O,B-Activity,4,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,analyzes,B-Activity,VBZ,5,7,B-Actor,B-Activity Data,2,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Activity Data,DT,5,8,B-Activity,O,1,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,Meanwhile,B-AND Gateway,RB,6,0,O,O,9,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Actor,DT,6,2,O,B-Activity,7,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,consults,B-Activity,NNS,6,4,B-Actor,B-Activity Data,5,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,other,B-Activity Data,JJ,6,5,B-Activity,O,4,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,Once,B-AND Gateway,IN,7,0,O,O,9,0,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Actor,DT,7,6,O,B-Activity,3,0,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,resolves,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,1,0,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,based,B-Further Specification,VBN,7,11,B-Activity Data,O,2,0,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Actor,DT,8,9,O,B-Activity,0,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,archives,B-Activity,VBZ,8,11,B-Actor,B-Activity Data,2,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Activity Data,DT,8,12,B-Activity,O,3,1,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,formally,B-Further Specification,RB,9,5,O,B-Activity,4,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,close,B-Activity,VB,9,6,B-Further Specification,B-Activity Data,3,2,[0],no_relation
doc-20.9 - complaint process model,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,the,B-Activity Data,DT,9,7,B-Activity,O,2,2,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,receiving,B-Activity,VBG,1,1,O,B-Activity Data,10,6,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,a,B-Activity Data,DT,1,2,B-Activity,B-Actor,9,6,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,the,B-Actor,DT,1,4,B-Activity Data,O,7,6,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,For,B-XOR Gateway,IN,2,0,O,B-Condition Specification,11,5,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,phone,B-Condition Specification,NN,2,1,B-XOR Gateway,O,10,5,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,the,B-Actor,DT,2,4,O,B-Activity,7,5,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,records,B-Activity,VBZ,2,6,B-Actor,B-Activity Data,5,5,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,the,B-Activity Data,DT,2,7,B-Activity,O,4,5,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,For,B-XOR Gateway,IN,3,0,O,B-Condition Specification,11,4,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,in-person,B-Condition Specification,JJ,3,1,B-XOR Gateway,O,10,4,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,the,B-Actor,DT,3,8,O,O,3,4,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,documents,B-Activity,NNS,3,11,O,B-Activity Data,0,4,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,the,B-Activity Data,DT,3,12,B-Activity,O,1,4,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,When,B-XOR Gateway,WRB,4,0,O,B-Condition Specification,11,3,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,10,3,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,the,B-Actor,DT,4,9,O,B-Activity,2,3,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,notes,B-Activity,VBZ,4,11,B-Actor,B-Activity Data,0,3,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,the,B-Activity Data,DT,4,12,B-Activity,O,1,3,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,After,B-XOR Gateway,IN,5,0,O,O,11,2,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,the,B-Actor,DT,5,5,O,B-Activity,6,2,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,analyzes,B-Activity,VBZ,5,7,B-Actor,B-Activity Data,4,2,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,the,B-Activity Data,DT,5,8,B-Activity,O,3,2,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,Meanwhile,B-AND Gateway,RB,6,0,O,O,11,1,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,the,B-Actor,DT,6,2,O,B-Activity,9,1,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,consults,B-Activity,NNS,6,4,B-Actor,B-Activity Data,7,1,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,other,B-Activity Data,JJ,6,5,B-Activity,O,6,1,[0],no_relation
doc-20.9 - complaint process model,based,B-Further Specification,VBN,7,11,B-Activity Data,O,Once,B-AND Gateway,IN,7,0,O,O,11,0,[0],no_relation
