document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-2.2,transmits,B-Activity,VBZ,16,17,B-Actor,B-Activity Data,In,B-XOR Gateway,IN,17,0,O,B-Condition Specification,17,1,[0],flow
doc-2.2,In,B-XOR Gateway,IN,17,0,O,B-Condition Specification,supplier,B-Condition Specification,NN,17,4,B-XOR Gateway,B-Actor,4,0,[0],flow
doc-2.2,In,B-XOR Gateway,IN,17,0,O,B-Condition Specification,If,B-XOR Gateway,IN,19,0,O,B-Condition Specification,0,2,[0],same gateway
doc-2.2,supplier,B-Condition Specification,NN,17,4,B-XOR Gateway,B-Actor,inform,B-Activity,VB,17,10,O,B-Actor,6,0,[0],flow
doc-2.2,inform,B-Activity,VB,17,10,O,B-Actor,the,B-Actor,DT,17,6,B-Condition Specification,O,4,0,[0],actor performer
doc-2.2,inform,B-Activity,VB,17,10,O,B-Actor,all,B-Actor,DT,17,11,B-Activity,O,1,0,[0],actor recipient
doc-2.2,inform,B-Activity,VB,17,10,O,B-Actor,demand,B-Activity,NN,17,15,O,B-Activity Data,5,0,[0],flow
doc-2.2,demand,B-Activity,NN,17,15,O,B-Activity Data,the,B-Actor,DT,17,6,B-Condition Specification,O,9,0,[0],actor performer
doc-2.2,demand,B-Activity,NN,17,15,O,B-Activity Data,the,B-Activity Data,DT,17,16,B-Activity,O,1,0,[0],uses
doc-2.2,demand,B-Activity,NN,17,15,O,B-Activity Data,communicates,B-Activity,VBZ,18,3,B-Actor,O,12,1,[0],flow
doc-2.2,communicates,B-Activity,VBZ,18,3,B-Actor,O,The,B-Actor,DT,18,0,O,B-Activity,3,0,[0],actor performer
doc-2.2,communicates,B-Activity,VBZ,18,3,B-Actor,O,the,B-Actor,DT,18,5,O,O,2,0,[0],actor recipient
doc-2.2,communicates,B-Activity,VBZ,18,3,B-Actor,O,carries,B-Activity,VBZ,18,9,O,B-Activity Data,6,0,[0],flow
doc-2.2,carries,B-Activity,VBZ,18,9,O,B-Activity Data,The,B-Actor,DT,18,0,O,B-Activity,9,0,[0],actor performer
doc-2.2,carries,B-Activity,VBZ,18,9,O,B-Activity Data,the,B-Activity Data,DT,18,11,B-Activity,O,2,0,"[22, 14]",uses
doc-2.2,If,B-XOR Gateway,IN,19,0,O,B-Condition Specification,there,B-Condition Specification,EX,19,1,B-XOR Gateway,O,1,0,[0],flow
doc-2.2,there,B-Condition Specification,EX,19,1,B-XOR Gateway,O,creates,B-Activity,VBZ,19,20,B-Actor,B-Activity Data,19,0,[0],flow
doc-2.2,creates,B-Activity,VBZ,19,20,B-Actor,B-Activity Data,customer,B-Actor,NN,19,18,O,B-Activity,2,0,[0],actor performer
doc-2.2,creates,B-Activity,VBZ,19,20,B-Actor,B-Activity Data,a,B-Activity Data,DT,19,21,B-Activity,O,1,0,[0],uses
doc-2.2,creates,B-Activity,VBZ,19,20,B-Actor,B-Activity Data,check,B-Activity,VB,20,7,O,B-Activity Data,13,1,[0],flow
doc-2.2,check,B-Activity,VB,20,7,O,B-Activity Data,The,B-Actor,DT,20,0,O,O,7,0,[0],actor performer
doc-2.2,check,B-Activity,VB,20,7,O,B-Activity Data,the,B-Activity Data,DT,20,8,B-Activity,O,1,0,[0],uses
doc-2.2,check,B-Activity,VB,20,7,O,B-Activity Data,either,B-XOR Gateway,DT,20,19,O,B-Activity,12,0,[0],flow
doc-2.2,either,B-XOR Gateway,DT,20,19,O,B-Activity,withdraw,B-Activity,NN,20,20,B-XOR Gateway,O,1,0,[0],flow
doc-2.2,either,B-XOR Gateway,DT,20,19,O,B-Activity,or,B-XOR Gateway,CC,20,25,B-Activity Data,B-Activity,6,0,[0],same gateway
doc-2.2,withdraw,B-Activity,NN,20,20,B-XOR Gateway,O,the,B-Activity Data,DT,20,22,O,B-XOR Gateway,2,0,[0],uses
doc-2.2,or,B-XOR Gateway,CC,20,25,B-Activity Data,B-Activity,confirm,B-Activity,NN,20,26,B-XOR Gateway,B-Activity Data,1,0,[0],flow
doc-2.2,confirm,B-Activity,NN,20,26,B-XOR Gateway,B-Activity Data,it,B-Activity Data,PRP,20,27,B-Activity,O,1,0,[0],uses
doc-2.2,confirm,B-Activity,NN,20,26,B-XOR Gateway,B-Activity Data,transmits,B-Activity,VBZ,24,19,B-Actor,B-Activity Data,7,4,[0],flow
doc-2.2,transmits,B-Activity,VBZ,24,19,B-Actor,B-Activity Data,the,B-Actor,DT,24,16,O,B-Activity,3,0,[0],actor performer
doc-2.2,transmits,B-Activity,VBZ,24,19,B-Actor,B-Activity Data,the,B-Activity Data,DT,24,20,B-Activity,O,1,0,[0],uses
doc-2.2,transmits,B-Activity,VBZ,24,19,B-Actor,B-Activity Data,the,B-Actor,DT,24,25,O,O,6,0,[0],actor recipient
doc-2.2,transmits,B-Activity,VBZ,24,19,B-Actor,B-Activity Data,the,B-Actor,DT,24,29,O,B-Further Specification,10,0,[0],actor recipient
doc-2.2,transmits,B-Activity,VBZ,24,19,B-Actor,B-Activity Data,via,B-Further Specification,IN,24,32,B-Actor,O,13,0,[0],further specification
doc-2.2,transmits,B-Activity,VBZ,24,19,B-Actor,B-Activity Data,At,B-AND Gateway,IN,25,0,O,O,19,1,[0],flow
doc-2.2,At,B-AND Gateway,IN,25,0,O,O,transmits,B-Activity,VBZ,24,19,B-Actor,B-Activity Data,19,1,[0],flow
doc-2.2,At,B-AND Gateway,IN,25,0,O,O,computes,B-Activity,VBZ,25,8,B-Actor,B-Activity Data,8,0,[0],flow
doc-2.2,At,B-AND Gateway,IN,25,0,O,O,creates,B-Activity,NNS,26,4,B-Actor,O,4,1,[0],flow
doc-2.2,computes,B-Activity,VBZ,25,8,B-Actor,B-Activity Data,the,B-Actor,DT,25,5,O,B-Activity,3,0,[0],actor performer
doc-2.2,computes,B-Activity,VBZ,25,8,B-Actor,B-Activity Data,the,B-Activity Data,DT,25,9,B-Activity,O,1,0,[0],uses
doc-2.2,computes,B-Activity,VBZ,25,8,B-Actor,B-Activity Data,sends,B-Activity,VBZ,25,18,O,B-Activity Data,10,0,[0],flow
doc-2.2,sends,B-Activity,VBZ,25,18,O,B-Activity Data,the,B-Actor,DT,25,5,O,B-Activity,13,0,[0],actor performer
doc-2.2,sends,B-Activity,VBZ,25,18,O,B-Activity Data,it,B-Activity Data,PRP,25,19,B-Activity,O,1,0,[0],uses
doc-2.2,sends,B-Activity,VBZ,25,18,O,B-Activity Data,the,B-Actor,DT,25,21,O,O,3,0,[0],actor recipient
doc-2.2,sends,B-Activity,VBZ,25,18,O,B-Activity Data,receiving,B-Activity,VBG,28,1,O,B-Activity Data,17,3,[0],flow
doc-2.2,creates,B-Activity,NNS,26,4,B-Actor,O,the,B-Actor,DT,26,1,O,B-Activity,3,0,[0],actor performer
doc-2.2,creates,B-Activity,NNS,26,4,B-Actor,O,sends,B-Activity,VBZ,26,6,O,B-Activity Data,2,0,[0],flow
doc-2.2,creates,B-Activity,NNS,26,4,B-Actor,O,the,B-Activity Data,DT,26,7,B-Activity,O,3,0,[0],uses
doc-2.2,sends,B-Activity,VBZ,26,6,O,B-Activity Data,the,B-Actor,DT,26,1,O,B-Activity,5,0,[0],actor performer
doc-2.2,sends,B-Activity,VBZ,26,6,O,B-Activity Data,the,B-Activity Data,DT,26,7,B-Activity,O,1,0,[0],uses
doc-2.2,sends,B-Activity,VBZ,26,6,O,B-Activity Data,the,B-Actor,DT,26,11,O,O,5,0,[0],actor recipient
doc-2.2,sends,B-Activity,VBZ,26,6,O,B-Activity Data,receiving,B-Activity,VBG,28,1,O,B-Activity Data,5,2,[0],flow
doc-2.2,receiving,B-Activity,VBG,28,1,O,B-Activity Data,the,B-Activity Data,DT,28,2,B-Activity,B-Actor,1,0,[0],uses
doc-2.2,receiving,B-Activity,VBG,28,1,O,B-Activity Data,customer,B-Actor,NN,28,5,B-Activity Data,B-Activity,4,0,[0],actor performer
doc-2.2,receiving,B-Activity,VBG,28,1,O,B-Activity Data,imports,B-Activity,VBZ,28,7,B-Actor,B-Activity Data,6,0,[0],flow
doc-2.2,imports,B-Activity,VBZ,28,7,B-Actor,B-Activity Data,customer,B-Actor,NN,28,5,B-Activity Data,B-Activity,2,0,[0],actor performer
doc-2.2,imports,B-Activity,VBZ,28,7,B-Actor,B-Activity Data,the,B-Activity Data,DT,28,8,B-Activity,O,1,0,[0],uses
doc-5.3,submits,B-Activity,VBZ,0,14,O,B-Activity Data,any,B-Actor,DT,0,9,O,O,5,0,[0],actor performer
doc-5.3,submits,B-Activity,VBZ,0,14,O,B-Activity Data,an,B-Activity Data,DT,0,15,B-Activity,O,1,0,[0],uses
doc-5.3,submits,B-Activity,VBZ,0,14,O,B-Activity Data,registered,B-Activity,VBN,1,4,O,O,10,1,[0],flow
doc-5.3,registered,B-Activity,VBN,1,4,O,O,the,B-Activity Data,DT,1,1,O,O,3,0,[0],uses
doc-5.3,registered,B-Activity,VBN,1,4,O,O,received,B-Activity,VBN,1,9,O,O,5,0,[0],flow
doc-5.3,received,B-Activity,VBN,1,9,O,O,the,B-Activity Data,DT,1,6,O,O,3,0,[0],uses
doc-5.3,received,B-Activity,VBN,1,9,O,O,the,B-Actor,DT,1,11,O,O,2,0,[0],actor recipient
doc-5.3,received,B-Activity,VBN,1,9,O,O,approve,B-Activity,VB,2,3,O,B-Activity Data,6,1,[0],flow
doc-5.3,approve,B-Activity,VB,2,3,O,B-Activity Data,The,B-Actor,DT,2,0,O,O,3,0,[0],actor performer
doc-5.3,approve,B-Activity,VB,2,3,O,B-Activity Data,the,B-Activity Data,DT,2,12,B-Activity,O,9,0,[0],uses
doc-5.3,approve,B-Activity,VB,2,3,O,B-Activity Data,If,B-XOR Gateway,IN,3,0,O,B-Condition Specification,3,1,[0],flow
doc-5.3,If,B-XOR Gateway,IN,3,0,O,B-Condition Specification,the,B-Condition Specification,DT,3,1,B-XOR Gateway,O,1,0,[0],flow
doc-5.3,If,B-XOR Gateway,IN,3,0,O,B-Condition Specification,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,0,1,[0],same gateway
doc-5.3,the,B-Condition Specification,DT,3,1,B-XOR Gateway,O,send,B-Activity,VB,9,15,O,B-Actor,14,6,[0],flow
doc-5.3,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,1,0,[0],flow
doc-5.3,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,0,1,[0],same gateway
doc-5.3,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,returned,B-Activity,VBN,4,12,O,O,11,0,[0],flow
doc-5.3,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,send,B-Activity,VB,9,15,O,B-Actor,14,5,[0],flow
doc-5.3,returned,B-Activity,VBN,4,12,O,O,it,B-Activity Data,PRP,4,10,O,O,2,0,[0],uses
doc-5.3,returned,B-Activity,VBN,4,12,O,O,the,B-Actor,DT,4,14,O,B-Actor,2,0,[0],actor recipient
doc-5.3,returned,B-Activity,VBN,4,12,O,O,review,B-Activity,VB,4,20,O,B-Activity Data,8,0,[0],flow
doc-5.3,review,B-Activity,VB,4,20,O,B-Activity Data,who,B-Actor,WP,4,18,B-Actor,O,2,0,[0],actor performer
doc-5.3,review,B-Activity,VB,4,20,O,B-Activity Data,the,B-Activity Data,DT,4,21,B-Activity,O,1,0,[0],uses
doc-5.3,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,the,B-Condition Specification,DT,5,1,B-XOR Gateway,B-Activity Data,1,0,[0],flow
doc-5.3,the,B-Condition Specification,DT,5,1,B-XOR Gateway,B-Activity Data,go,B-Activity,VB,5,7,O,O,6,0,[0],flow
doc-5.3,the,B-Condition Specification,DT,5,1,B-XOR Gateway,B-Activity Data,send,B-Activity,VB,9,15,O,B-Actor,14,4,[0],flow
doc-5.3,go,B-Activity,VB,5,7,O,O,it,B-Activity Data,PRP,5,5,B-Condition Specification,O,2,0,[0],uses
doc-5.3,go,B-Activity,VB,5,7,O,O,the,B-Actor,DT,5,9,O,O,2,0,[0],actor recipient
doc-5.3,go,B-Activity,VB,5,7,O,O,making,B-Activity,VBG,5,18,O,B-Activity Data,11,0,[0],flow
doc-5.3,making,B-Activity,VBG,5,18,O,B-Activity Data,the,B-Actor,DT,5,9,O,O,9,0,[0],actor performer
doc-5.3,making,B-Activity,VBG,5,18,O,B-Activity Data,quotations,B-Activity Data,NNS,5,19,B-Activity,O,1,0,[0],uses
doc-5.3,making,B-Activity,VBG,5,18,O,B-Activity Data,select,B-Activity,VB,5,26,O,B-Activity Data,8,0,[0],flow
doc-5.3,select,B-Activity,VB,5,26,O,B-Activity Data,the,B-Actor,DT,5,9,O,O,17,0,[0],actor performer
doc-5.3,select,B-Activity,VB,5,26,O,B-Activity Data,a,B-Activity Data,DT,5,27,B-Activity,O,1,0,[0],uses
doc-5.3,select,B-Activity,VB,5,26,O,B-Activity Data,If,B-XOR Gateway,IN,6,0,O,B-Condition Specification,26,1,[0],flow
doc-5.3,If,B-XOR Gateway,IN,6,0,O,B-Condition Specification,the,B-Condition Specification,DT,6,1,B-XOR Gateway,B-Actor,1,0,[0],flow
doc-5.3,If,B-XOR Gateway,IN,6,0,O,B-Condition Specification,selected,B-Activity,VBN,7,4,O,O,4,1,[0],flow
doc-5.3,the,B-Condition Specification,DT,6,1,B-XOR Gateway,B-Actor,choose,B-Activity,VB,6,15,O,B-Activity Data,14,0,[0],flow
doc-5.3,choose,B-Activity,VB,6,15,O,B-Activity Data,the,B-Actor,DT,6,9,B-Condition Specification,O,6,0,[0],actor performer
doc-5.3,choose,B-Activity,VB,6,15,O,B-Activity Data,a,B-Activity Data,DT,6,16,B-Activity,O,1,0,[0],uses
doc-5.3,choose,B-Activity,VB,6,15,O,B-Activity Data,selected,B-Activity,VBN,7,4,O,O,11,1,[0],flow
doc-5.3,selected,B-Activity,VBN,7,4,O,O,the,B-Actor,DT,5,9,O,O,5,2,[0],actor performer
doc-5.3,selected,B-Activity,VBN,7,4,O,O,a,B-Activity Data,DT,7,1,O,O,3,0,[0],uses
doc-5.3,selected,B-Activity,VBN,7,4,O,O,confirmed,B-Activity,VBN,7,6,O,O,2,0,[0],flow
doc-5.3,confirmed,B-Activity,VBN,7,6,O,O,the,B-Actor,DT,5,9,O,O,3,2,[0],actor performer
doc-5.3,confirmed,B-Activity,VBN,7,6,O,O,a,B-Activity Data,DT,7,1,O,O,5,0,[0],uses
doc-5.3,confirmed,B-Activity,VBN,7,6,O,O,generate,B-Activity,VB,7,11,O,O,5,0,[0],flow
doc-5.3,generate,B-Activity,VB,7,11,O,O,the,B-Actor,DT,7,8,O,O,3,0,[0],actor performer
doc-5.3,generate,B-Activity,VB,7,11,O,O,send,B-Activity,VB,7,13,O,B-Activity Data,2,0,[0],flow
doc-5.3,generate,B-Activity,VB,7,11,O,O,a,B-Activity Data,DT,7,14,B-Activity,O,3,0,[0],uses
doc-5.3,send,B-Activity,VB,7,13,O,B-Activity Data,the,B-Actor,DT,7,8,O,O,5,0,[0],actor performer
doc-5.3,send,B-Activity,VB,7,13,O,B-Activity Data,a,B-Activity Data,DT,7,14,B-Activity,O,1,0,[0],uses
doc-5.3,send,B-Activity,VB,7,13,O,B-Activity Data,wait,B-Activity,NN,7,18,O,B-Activity Data,5,0,[0],flow
doc-5.3,wait,B-Activity,NN,7,18,O,B-Activity Data,the,B-Activity Data,DT,7,20,B-Activity,O,2,0,[0],uses
doc-5.3,wait,B-Activity,NN,7,18,O,B-Activity Data,the,B-Activity Data,DT,7,26,O,O,8,0,[0],uses
doc-5.3,send,B-Activity,VB,9,15,O,B-Actor,the,B-Actor,DT,9,12,O,O,3,0,[0],actor performer
doc-5.3,send,B-Activity,VB,9,15,O,B-Actor,the,B-Actor,DT,9,16,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-5.3,send,B-Activity,VB,9,15,O,B-Actor,a,B-Activity Data,DT,9,18,B-Actor,O,3,0,[0],uses
doc-10.8,deregisters,B-Activity,NNS,0,2,B-Actor,O,The,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-10.8,deregisters,B-Activity,NNS,0,2,B-Actor,O,the,B-Actor,DT,0,4,O,O,2,0,[0],actor recipient
doc-10.8,deregisters,B-Activity,NNS,0,2,B-Actor,O,verifies,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.8,verifies,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,The,B-Actor,DT,1,0,O,B-Activity,2,0,[0],actor performer
doc-10.8,verifies,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,3,B-Activity,O,1,0,[0],uses
doc-10.8,verifies,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,6,1,[0],flow
doc-10.8,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,The,B-Actor,DT,2,0,O,B-Activity,2,0,[0],actor performer
doc-10.8,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,3,B-Activity,B-XOR Gateway,1,0,[0],uses
doc-10.8,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,assigns,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.8,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,6,0,[0],flow
doc-10.8,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,confirms,B-Activity,VBZ,2,12,B-Further Specification,B-Activity Data,4,0,[0],flow
doc-10.8,confirms,B-Activity,VBZ,2,12,B-Further Specification,B-Activity Data,the,B-Actor,DT,2,9,B-XOR Gateway,B-Further Specification,3,0,[0],actor performer
doc-10.8,confirms,B-Activity,VBZ,2,12,B-Further Specification,B-Activity Data,preliminarily,B-Further Specification,RB,2,11,B-Actor,B-Activity,1,0,[0],further specification
doc-10.8,confirms,B-Activity,VBZ,2,12,B-Further Specification,B-Activity Data,the,B-Activity Data,DT,2,13,B-Activity,O,1,0,[0],uses
doc-10.8,confirms,B-Activity,VBZ,2,12,B-Further Specification,B-Activity Data,assigns,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,10,1,[0],flow
doc-10.8,assigns,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,The,B-Actor,DT,3,0,O,B-Activity,2,0,[0],actor performer
doc-10.8,assigns,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,himself,B-Activity Data,PRP,3,3,B-Activity,B-Further Specification,1,0,[0],uses
doc-10.8,assigns,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,as,B-Further Specification,IN,3,4,B-Activity Data,O,2,0,[0],further specification
doc-10.8,assigns,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,0,1,[0],flow
doc-10.8,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,The,B-Actor,DT,4,0,O,B-Activity,2,0,[0],actor performer
doc-10.8,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,the,B-Actor,DT,4,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.8,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,about,B-Activity Data,IN,4,5,B-Actor,O,3,0,[0],uses
doc-10.8,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,informs,B-Activity,VBZ,5,2,B-Actor,B-Actor,0,1,[0],flow
doc-10.8,informs,B-Activity,VBZ,5,2,B-Actor,B-Actor,The,B-Actor,DT,5,0,O,B-Activity,2,0,[0],actor performer
doc-10.8,informs,B-Activity,VBZ,5,2,B-Actor,B-Actor,the,B-Actor,DT,5,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.8,informs,B-Activity,VBZ,5,2,B-Actor,B-Actor,about,B-Activity Data,IN,5,5,B-Actor,O,3,0,[0],uses
doc-10.8,informs,B-Activity,VBZ,5,2,B-Actor,B-Actor,informs,B-Activity,VBZ,6,2,B-Actor,B-Actor,0,1,[0],flow
doc-10.8,informs,B-Activity,VBZ,6,2,B-Actor,B-Actor,The,B-Actor,DT,6,0,O,B-Activity,2,0,[0],actor performer
doc-10.8,informs,B-Activity,VBZ,6,2,B-Actor,B-Actor,the,B-Actor,DT,6,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.8,informs,B-Activity,VBZ,6,2,B-Actor,B-Actor,about,B-Activity Data,IN,6,5,B-Actor,O,3,0,[0],uses
doc-10.10,reports,B-Activity,VBZ,0,3,B-Actor,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,3,0,[0],actor performer
doc-10.10,reports,B-Activity,VBZ,0,3,B-Actor,B-Activity Data,a,B-Activity Data,DT,0,4,B-Activity,O,1,0,[0],uses
doc-10.10,reports,B-Activity,VBZ,0,3,B-Actor,B-Activity Data,the,B-Actor,DT,0,7,O,B-XOR Gateway,4,0,[0],actor recipient
doc-10.10,reports,B-Activity,VBZ,0,3,B-Actor,B-Activity Data,examine,B-Activity,VB,1,3,O,B-Activity Data,0,1,[0],flow
doc-10.10,or,B-XOR Gateway,CC,0,9,B-Actor,B-Actor,reports,B-Activity,VBZ,0,3,B-Actor,B-Activity Data,6,0,[0],flow
doc-10.10,or,B-XOR Gateway,CC,0,9,B-Actor,B-Actor,suspicion,B-Activity,NN,0,13,O,B-Activity Data,4,0,[0],flow
doc-10.10,suspicion,B-Activity,NN,0,13,O,B-Activity Data,MPO,B-Actor,NNP,0,10,B-XOR Gateway,O,3,0,[0],actor performer
doc-10.10,suspicion,B-Activity,NN,0,13,O,B-Activity Data,of,B-Activity Data,IN,0,14,B-Activity,O,1,0,[0],uses
doc-10.10,suspicion,B-Activity,NN,0,13,O,B-Activity Data,examine,B-Activity,VB,1,3,O,B-Activity Data,10,1,[0],flow
doc-10.10,examine,B-Activity,VB,1,3,O,B-Activity Data,The,B-Actor,DT,1,0,O,O,3,0,[0],actor performer
doc-10.10,examine,B-Activity,VB,1,3,O,B-Activity Data,the,B-Activity Data,DT,1,4,B-Activity,O,1,0,[0],uses
doc-10.10,examine,B-Activity,VB,1,3,O,B-Activity Data,or,B-XOR Gateway,CC,2,9,B-Activity Data,B-Actor,6,1,[0],flow
doc-10.10,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,The,B-Actor,DT,2,0,O,B-Activity,2,0,[0],actor performer
doc-10.10,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,3,B-Activity,B-XOR Gateway,1,0,[0],uses
doc-10.10,or,B-XOR Gateway,CC,2,9,B-Activity Data,B-Actor,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,7,0,[0],flow
doc-10.10,or,B-XOR Gateway,CC,2,9,B-Activity Data,B-Actor,confirms,B-Activity,VBZ,2,12,B-Actor,B-Activity Data,3,0,[0],flow
doc-10.10,confirms,B-Activity,VBZ,2,12,B-Actor,B-Activity Data,the,B-Actor,DT,2,10,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.10,confirms,B-Activity,VBZ,2,12,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,13,B-Activity,O,1,0,[0],uses
doc-10.10,confirms,B-Activity,VBZ,2,12,B-Actor,B-Activity Data,informes,B-Activity,VBZ,3,12,B-Actor,B-Actor,0,1,[0],flow
doc-10.10,informes,B-Activity,VBZ,3,12,B-Actor,B-Actor,he,B-Actor,PRP,3,11,O,B-Activity,1,0,[0],actor performer
doc-10.10,informes,B-Activity,VBZ,3,12,B-Actor,B-Actor,the,B-Actor,DT,3,13,B-Activity,O,1,0,[0],actor recipient
doc-10.10,informes,B-Activity,VBZ,3,12,B-Actor,B-Actor,the,B-Actor,DT,3,16,O,O,4,0,[0],actor recipient
doc-10.10,informes,B-Activity,VBZ,3,12,B-Actor,B-Actor,fixes,B-Activity,VBD,4,2,B-Actor,B-Activity Data,10,1,[0],flow
doc-10.10,fixes,B-Activity,VBD,4,2,B-Actor,B-Activity Data,The,B-Actor,DT,4,0,O,B-Activity,2,0,[0],actor performer
doc-10.10,fixes,B-Activity,VBD,4,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,4,3,B-Activity,O,1,0,[0],uses
doc-10.10,fixes,B-Activity,VBD,4,2,B-Actor,B-Activity Data,shares,B-Activity,NNS,5,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.10,shares,B-Activity,NNS,5,2,B-Actor,B-Activity Data,The,B-Actor,DT,5,0,O,B-Activity,2,0,[0],actor performer
doc-10.10,shares,B-Activity,NNS,5,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,5,3,B-Activity,B-Further Specification,1,0,[0],uses
doc-10.10,shares,B-Activity,NNS,5,2,B-Actor,B-Activity Data,carried,B-Further Specification,VBD,5,8,B-Activity Data,O,6,0,[0],further specification
doc-10.10,shares,B-Activity,NNS,5,2,B-Actor,B-Activity Data,inform,B-Activity,VB,6,3,O,B-Actor,1,1,[0],flow
doc-10.10,inform,B-Activity,VB,6,3,O,B-Actor,The,B-Actor,DT,6,0,O,O,3,0,[0],actor performer
doc-10.10,inform,B-Activity,VB,6,3,O,B-Actor,the,B-Actor,DT,6,4,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.10,inform,B-Activity,VB,6,3,O,B-Actor,about,B-Activity Data,IN,6,6,B-Actor,O,3,0,[0],uses
doc-10.10,inform,B-Activity,VB,6,3,O,B-Actor,inform,B-Activity,VB,7,3,O,B-Actor,0,1,[0],flow
doc-10.10,inform,B-Activity,VB,7,3,O,B-Actor,The,B-Actor,DT,7,0,O,O,3,0,[0],actor performer
doc-10.10,inform,B-Activity,VB,7,3,O,B-Actor,the,B-Actor,DT,7,4,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.10,inform,B-Activity,VB,7,3,O,B-Actor,about,B-Activity Data,IN,7,6,B-Actor,O,3,0,[0],uses
doc-4.1,done,B-Activity,VBN,1,3,O,O,This,B-Activity Data,DT,1,0,O,O,3,0,[0],uses
doc-4.1,done,B-Activity,VBN,1,3,O,O,the,B-Actor,DT,1,5,O,O,2,0,[0],actor performer
doc-4.1,done,B-Activity,VBN,1,3,O,O,inquires,B-Activity,NNS,2,3,B-Actor,O,0,1,[0],flow
doc-4.1,inquires,B-Activity,NNS,2,3,B-Actor,O,The,B-Actor,DT,2,0,O,B-Activity,3,0,[0],actor performer
doc-4.1,inquires,B-Activity,NNS,2,3,B-Actor,O,the,B-Activity Data,DT,2,5,O,O,2,0,[0],uses
doc-4.1,inquires,B-Activity,NNS,2,3,B-Actor,O,put,B-Activity,VBN,3,10,O,O,7,1,[0],flow
doc-4.1,put,B-Activity,VBN,3,10,O,O,the,B-Activity Data,DT,3,7,O,O,3,0,[0],uses
doc-4.1,put,B-Activity,VBN,3,10,O,O,the,B-Actor,DT,3,13,O,B-Further Specification,3,0,[0],actor performer
doc-4.1,put,B-Activity,VBN,3,10,O,O,for,B-Further Specification,IN,3,17,B-Actor,O,7,0,"[50, 55, 61, 4]",further specification
doc-4.1,put,B-Activity,VBN,3,10,O,O,makes,B-Activity,VBZ,4,3,B-Actor,B-Further Specification,7,1,[0],flow
doc-4.1,makes,B-Activity,VBZ,4,3,B-Actor,B-Further Specification,The,B-Actor,DT,4,0,O,B-Activity,3,0,[0],actor performer
